song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
20097301,SOIHSWI12A8C13E93F,TRKIWOH128F4270616,-0.350719602,-0.088862819,Martha Wainwright,Far Away
20265561,SOBIUGH12A58A7E002,TROBIIE12903CE1716,-0.294324151,-1.304188209,Patrick Park,Something Pretty
20315461,SOAUCEB12A58A7CA03,TRNCXVG128F92F9952,0.373325221,-0.923150666,Rhythms Del Mundo feat. Rodrigo Y Gabriela / Rodrigo Y Gabriela,Stairway To Heaven
20378211,SOGRTNL12A6D4FA23D,TREYJAW128F148CFFC,1.071901131,0.846830181,Will Downing,All The Man You Need
20383501,SOWNBDK12A6D4F8246,TRKGICU128F14866B9,-1.935249857,-0.655809809,Ray Charles / The Count Basie Orchestra,I Can't Stop Loving You
20491321,SOELMYI12A6701EA4B,TRDSDIS128E079170D,1.284748479,1.436823796,Tom Petty And The Heartbreakers,Kings Highway
20499401,SOWLSNN12A6D4F899B,TRDCXPI128F1459CD8,0.815392789,0.662457176,Jamie O'Neal,When I Think About Angels
20499411,SODTUIM12A6D4F899C,TREXDKC128F1459CD9,-1.045657096,0.574879999,Jamie O'Neal,There Is No Arizona
20513311,SOJJXYN12AB0180F8A,TRQRASN128F9310F80,-1.935249857,-0.655809809,The Rolling Stones,My Girl
20542681,SORRVJJ12AB01829F1,TRPAJJF128F933E280,-0.001431647,-0.840182813,Björk,Desired Constellation
20600091,SOEHQBQ12A6D4F9EA9,TRHSDBQ128E0780F51,1.153765496,-0.204095947,The Cure,Before Three
20668291,SOPSJQH12A8C134466,TRSMWYD128F423C3F7,-1.040199472,-0.065816193,Dario G.,Dream To Me
20668411,SOQFWTD12A6BD4E208,TRXJMDJ128F42BA280,-0.308877816,-0.102690794,Björk,Scatterheart
20668421,SOOPICX12A58A7A55F,TRNNKCA128F42BA287,0.373325221,-0.923150666,Björk,In the Musicals
20671461,SOIPNWS12A6701E5B9,TRQLJVI128E078F135,-1.138436709,-0.71296544,The Cure,Watching Me Fall
20671511,SOFMUSN12A6701E5BE,TRMKDEZ128E078F13A,-1.487724664,-0.360813001,The Cure,The Loudest Sound
20696771,SOFJOSL12AB0181CA8,TRFLNKX128F9339775,1.178324805,1.183310915,Harvey Danger,Flagpole Sitta
20705551,SOXIMVN12AF72A1D65,TRNHZWN128F148B071,-1.056572345,0.736206378,Styx,Man In The Wilderness
23822101,SOMNRSE12A8C13631E,TRJCJMI128F427EC48,-0.09193725,-0.866686433,Mew,Comforting Sounds
25984151,SOCEBPC12A8AE47C47,TRJGYAV128F422BD09,1.071901131,0.846830181,Devotchka,Such A Lovely Thing
26898331,SOIRFGW12A6D4F7643,TREAYDR128F145ACBD,-1.935249857,-0.655809809,Joe Cocker,Unforgiven
27193691,SOPIKYW12AB018127A,TRCAYGX128F92E5492,1.071901131,0.846830181,The Dramatics,Fell For You
27195621,SOFUESU12AB0183931,TRIBNRJ128F932A9D5,0.678952182,-2.333604153,Tift Merritt,Another Country
29374291,SOVKAPY12A6D4FA2FF,TRDXIVM128F42411EA,0.373325221,-0.923150666,Nightmares On Wax,Fire In The Middle
29378001,SOXQPFW12AB0180BEB,TRVMYYK128F92FF263,0.799019916,-0.649664042,Nightmares On Wax,Date With Destiny
29379511,SOPGDMO12A6D4FB68F,TRDUSLA128F92FFD21,0.722613176,-0.038160242,Broadcast,Colour Me In
29379531,SOXVGMZ12B0B808BFF,TRMMJNW128F92FFD2B,0.569799696,-1.517753606,Broadcast,Before We Begin
29379541,SOGAJNL12A6D4FB692,TRFHJXL128F92FFD30,0.373325221,-0.923150666,Broadcast,Valerie
29379551,SOXHEXZ12A6D4FB693,TRFDVYO128F92FFD34,0.569799696,-1.517753606,Broadcast,Man Is Not A Bird
29379571,SODPAJY12A6D4FB695,TRCUXGF128F92FFD40,1.164680744,0.966672634,Broadcast,Lunch Hour Pops
29382751,SOYJWPN12A8C142B23,TRRWNZI128F92D5E7F,1.071901131,0.846830181,Maximo Park,Calm
29393641,SOWPTBO12AB017D62A,TREIXXI128F92FF27E,1.057347466,0.622509692,Nightmares On Wax,70s 80s
29394701,SOFJGYI12A813568B8,TRTCPTT128F42792AA,1.178324805,1.183310915,Maximo Park,The Coast is Always Changing
29394941,SOPQSRZ12AB0180E49,TRRRBZR128F9341FED,-0.559928534,0.003323684,Maximo Park,Going Missing
29395631,SOXHVQL12A67AE16F3,TRYFWXX128EF340D48,1.178324805,1.183310915,Maximo Park,Girls Who Play Guitars
30297161,SOEWCPS12AB0181604,TRJWQOG128F9321811,1.178324805,1.183310915,Lisa Loeb,Snow Day
30297241,SONGILQ12AB01805E8,TRIOBHE128F9312C07,-1.935249857,-0.655809809,Lisa Loeb,Do You Sleep
30313931,SOOJFYW12AB017E8CD,TRWUGUI128F93156A9,1.290206103,1.393035208,The Apples In Stereo,Energy
30505151,SOCCZCW12AB0181794,TRHMNGD128F9327014,-1.771521128,-1.282678025,Bratmobile,Stab
30505221,SOCCRWU12AB0183B39,TRYHWGU128F9327033,0.815392789,0.662457176,Bratmobile,Panik
30505301,SOOAYKL12AB0181CE4,TRXTBKF128F932705C,0.815392789,0.662457176,Bratmobile,Queenie
30517741,SOXKGYH12AB0182FA5,TROAYMF12903CB786C,1.541256821,1.704164653,Deerhoof,Scream Team
30910561,SOTUARP12A8C13CB54,TRIZBQA128F427F183,-1.744233006,1.335418644,Another Sunny Day,Rio
32116951,SOWGWZC12D0219888A,TRANOTT128F14636FA,1.071901131,0.846830181,Rod Stewart,Every Time We Say Goodbye
34151661,SOJVLWL12CF5F87001,TRNJQTW128F428CEDE,-1.573227445,0.204597547,Brooks & Dunn,Neon Moon
35392021,SOOGEPG12A8C13EC2E,TRTADGS128F42AFA5E,-1.700572012,1.842444407,Iggy Pop,I'm Bored
36527201,SORLWRB12D02199388,TRGHYGG12903CAC100,-1.935249857,-0.655809809,R. Kelly,Kickin' It With Your Girlfriend
38440631,SOJCRCT12B0B8064E0,TRCIXZO128F1485B69,-1.935249857,-0.655809809,Blur,Villa Rosie
38441251,SOLOPVE12A6310DFB1,TRZCWPR128E0781B01,0.227788573,0.45042822,Blur,Clover Over Dover
38441851,SORIIPU12A6D4F712F,TRAUQUN128F146978F,-1.344007225,0.004860125,Blur,You're So Great
38441871,SOMIGLR12A6D4F7131,TRXCURS128F1469791,-1.700572012,1.842444407,Blur,Chinese Bombs
38441881,SOSIZXB12AF72A584E,TROAQOW128F1469792,-1.935249857,-0.655809809,Blur,I'm Just A Killer For Your Love
39940891,SOJUVXX12AB017CD86,TRZOZSK128F92F6735,0.815392789,0.662457176,Propellerheads,Velvet Pants
40482561,SOSENJS12A8C13C92B,TRUXHUP128F429612F,0.57525732,-0.3423757,R. Kelly,Sadie
42286071,SOMSOYJ12AB017D8F9,TRDEPOC128E0783E34,0.979121518,0.588707974,Vanessa Carlton,Who's To Say
42286151,SOJMTEQ12A5891FE43,TRHNFHU128E079280F,-0.261123604,-0.646591158,Vanessa Carlton,Twilight
44133511,SOAEMMU12B0B8064DD,TRNRFHP128F14850D7,-0.325250689,-0.363885884,Blur,Trailerpark
44133781,SOLXDHR12A6D4F712B,TRCPQCL128F146978B,-0.333437125,-0.494483429,Blur,Country Sad Ballad Man
44134851,SOFYRCH12A6310E915,TRIBZEK128F14681EB,-1.171182455,1.436823796,Blur,Stereotypes
44134981,SOLCEZJ12A58A791A8,TRJORAR128F14681F4,1.41300265,1.570494225,Blur,It Could Be You
44135141,SORWERQ12A6D4F79D7,TRHGXIY128F14850F8,0.381511658,0.372069693,Blur,Ambulance
44385551,SOCIKSP12A8C141B16,TRCEHJZ128F42B9CAA,0.182308371,-0.499092755,Sneaker Pimps,Tesko Suicide
44586841,SOAROKD12AB0184A9A,TRQPDKR12903CA4436,-0.634516066,0.041734726,Elton John,Sacrifice
44586851,SOHCDNP12A67AE113A,TRQQDNO128EF342BB3,-0.559928534,-0.421656092,Elton John,Candle In The Wind
46641221,SOSEBZA12A8C136F54,TRBTBRP128F4261819,0.815392789,0.662457176,Ann Lee,2 Times
50321691,SOGIJJH12AB0185681,TRENKFJ12903CB5C2B,-0.872832327,-0.280918032,Angus & Julia Stone,For You
51311241,SOHPMLI12A8C13BEEB,TROFWIX128F429E431,0.373325221,-0.923150666,Ben Westbeech,Nothing Else
51311261,SOUTIZY12A8C13BE18,TRLOZKT128F429E43E,0.373325221,-0.923150666,Ben Westbeech,Taken Away From
51555321,SODTMMA12A8C13BEC7,TRUBAIJ128F429E421,0.373325221,-0.923150666,Ben Westbeech,So Good Today
52871941,SOSHWWI12A58A7A6A0,TRGQQFW128F93530D5,-0.386648962,0.001019021,Koop,Koop Island Blues
54345811,SOKXCRM12AB01859CA,TRWUWLY128F933AC69,-0.180623645,-1.199710173,Mugison,2 Birds
56731261,SOAPAIB12AB018222C,TRWRPWE128F9319F13,-0.63997369,0.309075583,Snow Patrol,An Olive Grove Facing The Sea
56731351,SOJXXXQ12A6D4FAA69,TRGFKNN128F935696C,-0.730206412,-1.017180898,Snow Patrol,Fifteen Minutes Old
58061281,SOSYBPI12A58A792EF,TRHKQWR12903D00987,-1.602334775,0.874486131,Threshold,Innocent
60113391,SOBXTTA12A58A7E7D0,TRDUKYC128F1463D6D,-0.294324151,-1.304188209,Lamb,All In Your Hands
60822752,SOUWBEB12A8C140A34,TRIUFGX128F4296550,1.071901131,0.846830181,Vanessa Williams,Winter Weather
60868471,SOXBIHW12A8C13CD41,TRPNULN128F4293ED2,0.373325221,-0.923150666,Kemopetrol,Shine
60868474,SOAUIAJ12A8C13E267,TRWJBUY128F42A74B6,0.373325221,-0.923150666,Kemopetrol,My Superstar
61037611,SOFNYBY12CF5463261,TRHZBWE128F92FF5F5,0.94364696,0.754643678,Marvin Gaye,Too Busy Thinking About My Baby
61037622,SOCGJGQ12AB018AA78,TRJACZG12903CB0C1D,1.541256821,1.704164653,Marvin Gaye,Come Get To This
61037625,SOIIYEG12CF533CFC0,TRAKDTW128F42598C5,-0.431674363,0.095510186,Marvin Gaye,Distant Lover
61270215,SOGTSCM12A6D4FEBC3,TRMUTED128F424BE70,1.071901131,0.846830181,KC & The Sunshine Band,Please Don't Go
61434986,SOKTJXL12A8C13C90B,TRGACBD128F4284836,0.815392789,0.662457176,Boys Noize,Oh!
61458770,SOMFUTN12AB0187A3B,TRQVLQV128F932E8AF,-1.700572012,1.842444407,Atari Teenage Riot,Start The Riot!
61458773,SOMRUSP12A6D4F7768,TRICPBR128F145C8EA,-1.012911351,0.745425028,Atari Teenage Riot,Speed
61458849,SOWARWK12AB017FB2F,TRJOMYP128F932EA1A,-1.700572012,1.842444407,Atari Teenage Riot,Fuck All
61458850,SOVBQXG12AB0187A99,TRRDDCN128F932E8F2,-1.400402676,1.538228949,Atari Teenage Riot,Sick To Death
61458853,SOGNGJX12AB01867D3,TRISKWX128F932E91D,-1.605973191,1.870100358,Atari Teenage Riot,Destroy 2000 Years Of Culture
61458854,SOJLMHL12AB017EC76,TRMRLZM128F932DA91,-1.400402676,1.538228949,Atari Teenage Riot,Not Your Business
61458857,SOOXUOE12AB017FB77,TRSCQRN128F932D6BA,-0.308877816,-0.102690794,Atari Teenage Riot,Redefine The Enemy
61458859,SOQKUYP12A58A7B1A9,TRKYAXO128F932D6C0,-1.700572012,1.842444407,Atari Teenage Riot,The Future Of War
61569728,SOPHARE12A6D4F949C,TRVPFCW128F14A2CC6,0.441545525,-0.777956924,Ludovico Einaudi,Fly
61602526,SOJDCVZ12A8C1336EB,TRIADEB128F424CE66,-1.640538145,-0.665028459,Destroyer 666,Phoenix Rising
61604482,SOZTZRI12A8C1334C3,TREMYDU128F424CF6E,-0.68272508,0.316757792,The Old Dead Tree,Won't Follow Him
61616873,SOAMEIK12AB017BBD8,TRHTFPZ128F9327249,-0.581759031,-1.144398271,Flight Of The Conchords,Hurt Feelings
61616887,SOREWNE12A8C13F56B,TRMIXFB12903CF9CB5,1.142850247,1.07115067,Flight Of The Conchords,If You're Into It
61638827,SOYLCWP12A6D4F994A,TRISZFX128F14995CF,1.541256821,1.704164653,Scooter,Take A Break
61674850,SOPUNJL12A6D4FA571,TRMNZPI128F4234F28,1.541256821,1.704164653,Special D,Come With Me - Single Edit
61706541,SOFSGAA12A6D4FC11E,TRCNETX128F422A579,0.373325221,-0.923150666,Phantom Ghost,TO DAMASCUS
61757404,SOUFHJG12A8C13EDC1,TRGESNW128F42848B1,-1.040199472,-0.065816193,Thrice,Daedalus
61757415,SOOWVLK12A8C138AF5,TRCJKMU128F42671FF,-0.584487843,-1.384083178,Thrice,Come All You Weary
61793497,SOSKQWN12A58A7D155,TRALIHL128E0791C9A,-0.710922806,-0.373104535,Rainbow,Rainbow Eyes
62167199,SOECKDX12AB01850F1,TRKQULL128F9349549,1.071901131,0.846830181,Drifters,Save The Last Dance For Me
62180685,SOVVTNL12A81C23586,TRMVTHX128F425DA9C,-1.171182455,1.436823796,Mesh,Self Healing Lie
62279769,SOSLKQK12AF72A1922,TRSEBCD128F4289D57,0.373325221,-0.923150666,Silversun Pickups,Dream at Tempo 119
62292647,SOMPPVG12A8C138D99,TREDEYI128F428B094,1.306578976,1.275497417,Gavin DeGraw,Crush
62305368,SOSCUEZ12A8C14267D,TRKPVKB128F92E4D06,-1.935249857,-0.655809809,Threshold,Fragmentation
62305371,SOGYSFF12A8C1439EB,TRIKTBM128F92E4C72,-1.056572345,0.736206378,Threshold,Avalon
62332273,SOGVQTZ12A6D4FB490,TRXTEJZ128F422BC35,0.616189502,0.80073693,Interpol,Say Hello To The Angels
62412551,SOVSRZJ12A6D4F5902,TRFJRJY128F14528B2,0.275087984,1.516718765,Thrice,Image Of The Invisible
62412567,SOWLKRY12AB018217D,TRDVFTP128F9300AC4,-1.056572345,0.736206378,Thrice,Deadbolt
62417657,SOPKGRE12A8C145EB7,TRFQQCE128F92DFC63,1.178324805,1.183310915,Christina Aguilera,Back In The Day
62417658,SOHGGPE12A8C14103A,TRWBWHA128F42B8385,1.178324805,1.183310915,Christina Aguilera,Ain't No Other Man
62417676,SODTTMC12A8C14602A,TRBJWWB128F92DFC72,1.071901131,0.846830181,Christina Aguilera,Without You
62417677,SOYVVJO12CF530E4EA,TRAJTVQ128F92DFC74,0.815392789,0.662457176,Christina Aguilera,Still Dirrty
62417678,SOJCAAC12A8C146034,TRIWEGG128F92DFC76,1.541256821,1.704164653,Christina Aguilera,Here To Stay
62417680,SODKHFC12AF72A8AAB,TRHTQGT128F92DFC7A,-1.285792565,-0.185658646,Christina Aguilera,Enter The Circus
62417682,SOCOFJB12A8C14604B,TRQZMYH128F92DFC7C,-1.935249857,-0.655809809,Christina Aguilera,Welcome
62417697,SONCUWX12A8C143AF6,TROACHW128F92DFC8A,-0.163341168,-0.244043431,Christina Aguilera,Save Me From Myself
62419007,SOGOOYR12A8C140BFE,TRNHARF128F92FCA35,1.071901131,0.846830181,Irene Cara,Flashdance...What A Feeling
62508180,SONTYQY12AB0185AED,TRSCCUW128F9336B7F,-1.935249857,-0.655809809,The Maytals,I Know
62719153,SOLYDXO12A8C13F42F,TRGWPAB128F427EF2C,0.373325221,-0.923150666,Sufjan Stevens,Amazing Grace
62719164,SOGDDKJ12A8C13F470,TRCEQZX128F427EF40,1.541256821,1.704164653,Sufjan Stevens,Come On! Let's Boogey To The Elf Dance!
62731405,SOPTQQB12A8C133394,TREDKPE128F4279F9F,-1.602334775,-0.983071892,Mariah Carey feat. Boyz II Men,One Sweet Day
62734725,SODFVHO12AB018329F,TRUVPBQ128F930F6FE,0.815392789,0.662457176,The Hold Steady,Chips Ahoy
62734728,SOUPODJ12A6D4F7F38,TRCWFZU128F1489833,-0.180623645,-1.199710173,The Hold Steady,First Night
62734729,SOHKYGK12A6D4F7F39,TRWJADJ128F1489834,1.178324805,1.183310915,The Hold Steady,Party Pit
62734731,SOIWKEM12AB0184018,TRXJRJO128F930F701,1.178324805,1.183310915,The Hold Steady,Massive Nights
62738613,SOOQTCY12A6701C4CC,TREFLFK128E0788E15,-1.171182455,1.436823796,The Smashing Pumpkins,Here Is No Why
62738614,SOKTWXU12CF5827557,TRBHVDQ128E0788919,-1.273967713,1.38612122,The Smashing Pumpkins,Bullet With Butterfly Wings
62738615,SOSMTTD12AF729F19A,TRWHLPH128E0788E17,-0.78823915,-0.38693251,The Smashing Pumpkins,To Forgive
62738619,SOYMJSH12A6701C4D2,TREMUWU128E0788E1B,-1.582323486,-0.668101342,The Smashing Pumpkins,Galapogos
62738621,SODUASV12A6701C4D4,TRWVJWW128E0788E1D,-1.048385908,0.335195092,The Smashing Pumpkins,Porcelina Of The Vast Oceans
62738622,SOKMBKR12A6701C4D5,TRXWZGZ128E0788E1E,-1.487724664,-0.360813001,The Smashing Pumpkins,Take Me Down
62738626,SOOPCEP12A6701C4DA,TRJRUAI128E0788E23,-1.344007225,0.004860125,The Smashing Pumpkins,In The Arms Of Sleep
62738627,SOSSMGA12A67020F9A,TRINBYX128E0788920,-0.360725247,-0.429952878,The Smashing Pumpkins,1979
62738629,SOBNLEN12A6701C4DD,TROSJQJ128E0788E26,0.815392789,0.662457176,The Smashing Pumpkins,Thru The Eyes Of Ruby
62738630,SOPPICS12AF72A9A84,TRGOLWF128E0788E27,-1.487724664,-0.360813001,The Smashing Pumpkins,Stumbleine
62738631,SOYETFY12A6701C4DF,TRWYPIE128E0788E28,-0.723657263,0.549989643,The Smashing Pumpkins,X.Y.U.
62738632,SOHKEYV12AF72AC678,TRSEDQW128E0788E29,-0.838267373,-0.579755944,The Smashing Pumpkins,We Only Come Out At Night
62738635,SOJWIDQ12A58A7A588,TREUBVE128E0788E2C,-0.295233755,-1.070649069,The Smashing Pumpkins,By Starlight
62744158,SOSEJFC12A8C13F777,TREJNVP128F4281B3B,0.373325221,-0.923150666,Sufjan Stevens,Dear Mr. Supercomputer
62744166,SOZNKKS12A8C13E305,TROLUYY128F4282832,-1.935249857,-0.655809809,Sufjan Stevens,The Mistress Witch From McClure (Or_ The Mind That Knows Itself)
62744170,SOHROLC12D021947BE,TREMPKZ128F4282840,1.541256821,1.704164653,Sufjan Stevens,No Man's Land
62744176,SOCPGZT12A8C138FEB,TRHECEE128F4282857,-1.636899729,-0.45914527,Sufjan Stevens,Pittsfield
62793538,SOEVTMA12AB017D1F4,TRMGXFT12903CEAE87,-0.170618001,0.527250306,Tilly & The Wall,Pot Kettle Black
62874590,SOVQZKE12AB0183C4C,TRESQWD128F933AD38,0.815392789,0.662457176,a1,Take On Me
63059315,SOEQTSX12AB0181101,TROCBXG128F933D19C,-1.700572012,1.842444407,Mission Of Burma,This Is Not A Photograph
63103296,SOHMSXT12AB018567B,TRIBPYT12903CB5C29,-1.090682497,0.123166137,Angus & Julia Stone,Hold On
63103301,SOMVOYJ12AB018568C,TRMTTTW12903CB5C2E,0.373325221,-0.923150666,Angus & Julia Stone,Yellow Brick Road
63103302,SOMKDZU12AB0185690,TRKIQGH12903CB5C2F,0.793562292,1.040421836,Angus & Julia Stone,And The Boys
63103304,SOETOCR12AB0185696,TRLSGMU12903CB5C31,-1.935249857,-0.655809809,Angus & Julia Stone,Walk It Off
63103306,SOIMASC12AB018569F,TRQRLGR12903CB5C33,-0.517359064,-0.012348022,Angus & Julia Stone,Draw Your Swords
63103307,SOVUJHY12AB0187672,TRJSGCE12903CB5C34,-1.079767248,0.249922578,Angus & Julia Stone,I'm Not Yours
63103308,SOQCBXU12AB0187674,TRUVHDD12903CB5C35,-0.872832327,-0.280918032,Angus & Julia Stone,The Devil's Tears
63103311,SOGKJUS12A8C136F60,TRZIDBL128F42670CD,-1.935249857,-0.655809809,Angus & Julia Stone,Red Berries
63156465,SOPMCFZ12AF72A510E,TRRVFQY12903CF5E6B,-1.400402676,1.538228949,Arsis,Worship Depraved
63185238,SOFSCOR12A6701D193,TRZYZCB128E079145B,-1.4508857,-0.317024412,Billie Holiday,Lady Sings The Blues
63308130,SOSROSD12A8C13F519,TRGQVNH128F92F62A2,1.178324805,1.183310915,Miley Cyrus,Breakout
63321086,SOSARYL12A8AE45CEC,TRHHJAP128F931C0C6,-0.006889272,0.041734726,Sea Wolf,Leaves In The River
63339633,SOHOZFL12AB018266A,TRFILAJ128F92F62AB,-1.935249857,-0.655809809,Miley Cyrus,These Four Walls
63406544,SOZNDSK12A8C14581E,TRRFTSA128F92FA0DA,0.373325221,-0.923150666,Crosby & Nash,Lay Me Down
63413261,SOXYUZQ12A8AE45822,TRGFXPF128F4238BBB,0.815392789,0.662457176,T.O.K.,Money 2 Burn
63571411,SORBKZC12A81C22424,TRXPXDW128F42792E2,0.373325221,-0.923150666,Angus & Julia Stone,The Beast
63571415,SOWVEAF12A81C2242D,TRZMKTY128F42792E6,0.373325221,-0.923150666,Angus & Julia Stone,Bella
63571425,SONGFTZ12A6D4FB4B3,TRJTJMA128F932CCFC,0.449731961,-2.075481946,Angus & Julia Stone,Babylon
63571431,SOSTDTX12A6D4FB4B4,TRQRLCK128F932CCFE,0.678952182,-2.333604153,Angus & Julia Stone,Chocolates & Cigarettes
63645369,SOZCFMD12A58A7AB58,TRPFZEP128F4282F7C,-0.308877816,-0.102690794,Blue Rodeo,Black Ribbon
63948282,SOKQCTP12A58A7DD19,TRAVCUC128F428E844,0.250528674,0.81917423,Kirsty MacColl,He's On The Beach
63948289,SOYTLFT12A8C13C409,TRWEWOX128F428E5F8,1.071901131,0.846830181,Kirsty MacColl,Angel
64848593,SOYNIXP12A81C2333F,TRQUQQT128F42270C1,0.373325221,-0.923150666,Aventura,Intro
64937585,SOZGQLE12AB018672C,TRAPGKY128F42972A9,-1.400402676,1.538228949,Alexisonfire,Mailbox Arson
64945873,SOBPIZR12AF72AC99D,TRVABNY128F147B0C7,0.747172485,-0.835573488,Eric Church,Sinners Like Me
64945879,SOHMJJZ12A6D4F815F,TRXATDR128F147B0CD,-1.831554995,-0.88166674,Eric Church,Lightning
65105383,SOGBIJX12A58A7829F,TRIOVPN12903CB633A,-0.145149087,-0.688075084,The Radio Dept.,Strange Things Will Happen
65706375,SOFCSMZ12A8C13BC25,TRZNASF128F4273A24,1.541256821,1.704164653,Whigfield,Big Time
65710709,SOBNNDP12A58A78284,TRKDABC128F42963C6,1.541256821,1.704164653,Miley Cyrus,East Northumberland High
65938137,SOSVWNF12AF72A38C6,TRWJRNU128F9340E2C,-1.749690631,0.920579383,Rollins Band,Blues Jam
65970036,SOXUOWB12A81C20AD6,TRALCXO128F422C37B,-0.308877816,-0.102690794,My Dying Bride,The Fever Sea (live)
66027027,SOEABHG12A8151BA59,TRHKHNY128F424EA1E,1.541256821,1.704164653,Sheek Louch,Good Love
66249477,SOIHBUW12AB017F582,TRGVLER128F92E01E5,1.071901131,0.846830181,Shamen,Phorever People
66282560,SOLFEIF12A58A7CB42,TRGBOBW128F42B9EF9,1.541256821,1.704164653,The Sugarcubes,Blue Eyed Pop
66282590,SOAVXUB12A8C141871,TRRVRIV128F42B9D19,0.815392789,0.081682211,The Sugarcubes,Tidal Wave
66282598,SOQSAXS12A8C142CFF,TRZYZEU128F42B9D56,0.815392789,0.662457176,The Sugarcubes,Dear Plastic
66283260,SOKJQSO12A81C20707,TRGTDJV128F42BA612,0.373325221,-0.923150666,Björk,Harm of Will
66283535,SONKIEY12A8C13F853,TRCEEDM128F42BA68C,0.984579142,-0.010504292,The Twilight Singers,Hyperballad
66283546,SOTPKHP12AF72A17BB,TRTVDEB128F931A0F7,0.032223702,-0.51292073,Björk,Where Is The Line
66283580,SOJNJBV12A8C13EA3B,TRYKDFS128F42BA752,-0.027810165,-0.038160242,The Pernice Brothers,Clear Spot
66315757,SOJHTIC12CF58273C5,TROGTAO128F930D486,0.373325221,-0.923150666,Bob Marley & The Wailers,Misty Morning
66351282,SOPUZGO12A58A7C565,TRWGZWJ128F42BA518,-0.780962318,-0.789480237,The Twilight Singers,Esta Noche
66351286,SOMGHZC12A8C13F7EF,TRVQZBW128F42BA52C,-1.285792565,-0.185658646,The Twilight Singers,Decatur St.
66351291,SOYOWVX12A8C13F82B,TRRPWPS128F42BA542,-1.727860133,-1.10752367,The Twilight Singers,Number Nine
66351711,SOGBHJV12A8C141C6E,TRMNEHH128F42B9EFB,1.541256821,1.704164653,The Sugarcubes,Motorcrash
66481251,SOPBKOS12AF729C606,TRWXMYV128F14599BB,1.178324805,1.183310915,Semisonic,F.N.T.
66537853,SORFIND12A58A7E2A1,TRLROFH128F423ED55,0.995494391,-1.10752367,Peter Murphy,Keep Me From Harm
66537856,SOBUEVA12A8C130EE6,TRRRKOD128F423ED5E,-0.308877816,-0.102690794,Peter Murphy,The Sweetest Drop
66538684,SOWDMTA12A8C131281,TRYTKWW128F423EFFA,-0.295233755,-1.070649069,Mountain Goats,Tallahassee
66538690,SOWSEHM12A8C131290,TRUWYFM128F423F000,-1.345826433,0.470709251,Mountain Goats,No Children
66763371,SODBQNI12A8C13D5A0,TRRBABO128F4282F78,1.071901131,0.846830181,Blue Rodeo,Together
66763372,SOHSFNN12A81C2327E,TRNQGSY128F423612A,1.306578976,1.275497417,Blue Rodeo,5 Days In May
66851601,SOZSSXJ12A6D4F8003,TRFKJVB128F1463959,0.815392789,0.662457176,Longpigs,Blue Skies
66863862,SOPKPUK12A8C13CAED,TRTANGL128F9300E83,0.733528425,1.298544043,Kings Of Leon,Happy Alone
66863864,SOXLKNJ12A58A7E09A,TRKGCIA128F92C315D,1.541256821,1.704164653,Kings Of Leon,Joe's Head
66863867,SOBMFAT12CF5F88AE8,TRJQBLS128F92C3160,0.815392789,0.662457176,Kings Of Leon,Spiral Staircase
66863869,SOPWKOX12A8C139D43,TRAIELD128F92DC682,-0.530821204,1.347710177,Kings Of Leon,Genius
66863871,SOLQYRD12A8C13CAF5,TRCGHWS128F9301111,0.815392789,0.662457176,Kings Of Leon,Holy Roller Novocaine
66863884,SOXTTHY12A8C137072,TROQWCW128F4283F40,-0.333437125,-0.494483429,Kings Of Leon,Rememo
66863885,SOFAHVH12A8C13C75B,TRBVQNY128F4298042,0.427901464,-0.697293735,Kings Of Leon,Where Nobody Knows
66863910,SOCPKWB12AB018237E,TRTSISH128F9342114,-1.056572345,0.736206378,Kings Of Leon,Frontier City
66892905,SOBBLVZ12AB017EC38,TRXFILC128F930664F,1.071901131,0.846830181,Mike Batt,A Winter's Tale
66892911,SOTUCDJ12A6D4FBD25,TRAGXJF128F9306663,0.373325221,-0.923150666,Mike Batt,Lady Of The Dawn
66892915,SOHXJHJ12A6D4FBD3F,TRGIKPX128F9306670,-1.040199472,-0.065816193,Mike Batt,Railway Hotel
66993397,SOJSTQU12A8C13EB29,TREDSUE128F42BAD80,0.995494391,-1.10752367,Chris Bathgate,Madison House
67044686,SOCYAHM12A8C142BD5,TRLXEZD128F42BA3CD,-1.935249857,-0.655809809,Black Box Recorder,The English Motorway System
67044688,SOAIMSF12A8C142BE0,TRREJMX128F42BA3D2,0.411528591,-1.499316306,Black Box Recorder,Sex Life
67044690,SOWNOIU12A8C142BE5,TRKNHGZ128F42BA3D5,-1.064758781,-0.376945639,Black Box Recorder,The Facts of Life
67044848,SODYJYD12AB01855E3,TRMHXUO128F9322178,-0.325250689,-0.363885884,Sneaker Pimps,6 Underground
67044850,SOXKOBC12A8C13F842,TRWFRTH128F42B9C73,0.293280065,-0.121128095,Sneaker Pimps,Spin Spin Sugar
